uid,pred
EVA30054895,0
TDP99125204,0
FYN84175866,0
UGE25474645,0
JTN13161909,1
TVA44791087,1
FNX79078506,0
POP56980397,0
MHJ06381296,1
UBG94683070,0
OAS50614096,0
ZOJ70433165,0
MKZ14662832,1
VZW24089866,1
SNM98529566,1
IOL16712514,1
BHT98129126,0
UYH30128780,0
ION83828735,0
XMM08319354,1
DTF69361202,0
OMZ03677463,0
COQ23873084,0
ZWO80761655,0
JCJ86345842,1
DMH00794394,0
NAO98946632,1
BSK62250871,0
TVJ93764799,1
FJL27500922,0
WXX32142109,0
JFP35246818,1
CUA27137969,1
RVP65913027,1
GSO34506526,0
DCG24716062,0
PEV22922036,1
JLC05478715,0
ODP31454521,0
YSB27889945,0
BTU65078607,1
TDS38607995,0
ZDU37324350,1
ATU07855085,0
PBV09409807,0
HJG96201127,0
HYE46923261,1
IUA83195660,0
WQN21992531,0
LOC15224336,1
RCH40597543,0
SYR52577287,0
JGS88191278,0
UDR87799693,1
XZI99517232,0
ZAX31045993,1
PLX64224830,0
JWA76527779,1
IRZ67406285,0
ZUM41238644,1
AXJ66844757,1
NZB39248945,0
YTR80864169,1
PNK09197929,1
SEW74038259,1
FCL16570600,0
ZSI62408293,0
SQN31559554,1
ULA67182241,0
MXK36543803,0
FBH37069062,0
JLS11974747,1
GTR25273571,1
ZMW10732406,0
LAI77602993,0
PZP08838700,1
NTR69642145,0
KHK45869958,1
BCS63638384,0
KXD96584186,1
PFJ31769875,1
DRC73829664,0
KBL19422148,1
XQR07112630,1
ZFG15227247,0
FEJ40821743,1
KOO80091665,1
AAG67018395,0
HHQ37804506,0
YWX13806635,0
FSN48679694,1
YJL82409505,0
WBX74508689,0
VJK63572239,0
IVD98691678,1
RSZ57258367,1
NBE64609766,1
BJO35120073,0
NVH81470652,0
LVH16639090,1
GZM37934779,1
KJH02825326,0
TSG71402672,1
LYR87279284,1
GFC33130806,0
UNW89751751,0
FAD92132175,0
HOR66508376,1
TCJ69544202,1
RRH11761097,1
TSO54209493,1
LNM34652922,0
VCA69716052,1
DEJ06637843,0
PQN25924439,0
BZY99076576,1
KWS03383775,1
VYQ59777140,1
OYZ07817395,0
MYD35038616,0
PSM89717465,0
TRI90291129,1
HUF27917901,0
JAF72319637,0
PPB81265019,1
BMT76342933,0
IUX15432044,1
ANC12515776,0
LBH17365915,0
GRO74578550,0
JQA28538294,0
TMC69067660,1
NKY84527586,1
AOD71503301,1
WUY57240290,1
JLC10307908,0
NUG35571971,0
NIF99205280,1
AAV83037267,0
FHQ61787922,0
UQY74395689,0
IPR78342997,0
WCL18119244,0
QBD78059220,1
TSN50970504,0
VNA16876007,0
AOW18968968,1
GFE90260261,0
AWT97293890,0
KHR31982997,0
FXR91614764,1
BOO05136515,1
KUQ38208323,0
MIJ77704495,1
IXK06807704,0
JRN67377838,1
QMT53564872,1
EPF62770195,1
RTH07846370,0
EBC13153436,1
MYF96596845,1
NWQ82181268,1
PRH95007990,1
VYI66300850,0
VUK42460869,0
PEO38074084,0
OET08031923,0
ATT74334855,0
IYQ66208868,0
JTD83257235,0
OUD71906170,0
BJO42707592,1
DOO99736307,0
DMM25695379,1
TSU51601105,0
ELQ42294525,0
PDM74216728,0
CGR31467585,0
KSH85502601,1
PFF84613185,0
EMQ90534807,0
BIO70920829,0
EJT90140672,0
DCN27970781,1
SXE25762446,1
UFH82173589,0
ZEV14278583,0
EFB20871888,0
NMX98967192,0
BJB59161725,0
YZK07784126,0
ZFL58860232,0
ERL52748888,1
USX68445356,1
VHI62647640,0
TDI08341197,0
QYW15395125,1
ISV10802131,0
WDY45447737,0
NFA45310163,0
UMZ40799852,0
HAT73369054,0
APX37504969,0
NAS24734830,1
VGI46163634,1
JIT00572179,0
MRN14079318,1
KTY25563501,0
GRL51740221,1
TGQ06806314,0
TZZ61956925,1
SZZ19677604,0
SUL35323952,1
UJT04619216,1
EAQ14284421,0
LYG13503436,0
LIJ26870291,0
IYR79433523,1
YDY88962587,1
EJV16763032,0
JVS29106247,0
BSV38108347,1
ALD77931495,0
OQU94482546,1
DTL34951049,1
BEU20052374,1
WQE49102568,1
ZOA81269300,0
RYA31855792,1
EJK56433834,0
CHH57210018,1
CZK22396690,1
GQQ64663875,1
WEU43535534,0
PAD60350345,0
LJM66689607,1
MUO43839161,1
HNZ70490900,1
FXR09076916,1
BKM65474209,1
UGI32184108,1
AGO08211290,1
SMM71100057,0
LMD54872491,1
EQN74181949,1
VYY11014279,1
WCC42602141,0
YZM60055051,0
EKC77274790,1
KUQ70126727,0
DTD37711008,1
COH78629936,0
CSR55852173,0
MHJ14183277,0
OLW42732005,1
KEY21314160,0
SPF78700795,0
FNB01427011,1
EPT68652474,1
RGZ69469680,1
FHG76224827,0
XLG01667103,0
FJI53346903,1
YOC42761469,0
KCI03221095,0
LLW40450513,0
GZX21784505,1
JAH88511575,0
JKV05313064,0
WBB88084773,0
RCN97977498,1
BAO09542226,1
VVJ80393077,1
EBX43777833,0
QKU33553091,1
GWU06198854,0
CEU66542487,1
TWF88138744,0
XAG41396460,1
QXN90926420,1
NOR53516928,1
BFE68807042,1
KEF55181961,1
ZRQ69974015,1
LFJ29996600,0
TSQ61076436,1
SOG03929883,0
GBJ30499525,1
NKP73578088,0
ILX85833863,0
NGS45556405,0
VCQ88151268,0
FZC78469236,0
XYI87178614,0
BXJ19692211,0
NHP36222806,0
IHS22131694,0
TRU50650150,0
XNN74159266,1
NEF10892571,1
IVM29779330,1
QOO64085737,1
NIN54146943,0
XBI50442457,0
WHZ26224925,1
PYY96823585,1
BZC68611427,0
WWS94318839,0
VEZ75859062,0
IBV11395730,1
VQI10810510,1
CBC93111769,0
GSU53137559,0
ZDH98471198,0
ZJA55512823,1
YMI08649778,0
YWZ35812340,0
SYB42455882,0
FAX27890824,0
GQH28794758,1
XRI20185740,1
NFB26246461,1
WJR40947952,0
GJX28954029,1
FUF24835115,1
SNN68960356,0
ENY48495271,0
GEB19631070,0
DBQ11685566,0
JVY85773838,0
RZL71135901,1
AKX09595275,0
HRN45803115,1
RFT29988067,0
BFP83339332,0
OZP80254734,0
HWU67437607,0
VWU41711052,0
IGL78346407,0
KDA54021047,0
GHA74887372,1
QMC72787473,0
ONC12859143,0
KUO90627792,1
STN66922638,0
DDE85461824,0
RKM45816432,0
CAN75936294,1
EGM78490173,0
OSM49487448,1
EKN31904256,0
THB02098164,0
JAQ07657447,0
FSR19978043,1
LSE61031911,0
THR64192799,1
FYU77468310,0
BMO02695996,1
VDX92677505,0
RAH42238977,0
RHX99688304,0
CML36858804,0
VTN01913616,1
AKK37492216,1
SUC25130355,0
SXY00011832,1
DFY25279153,1
BXX39244358,0
EUG78001618,0
YGQ41103614,1
MQT32477699,1
HHR94063829,0
WWN85126235,0
PZZ78773405,0
FNL58404443,0
BYC54288640,0
HZZ48076799,0
SRK76354350,0
FPG92828353,0
USZ31880261,1
RIG55678651,1
QJI57794059,1
LPT61753684,0
GDJ64908947,1
WDN10945708,1
EWK49536391,0
YXJ79420667,0
IRN13120301,0
KYL76122479,0
OIW87644650,0
IZB10444470,1
OJT04854091,0
GTN66079626,1
WEP44789048,0
RJK73267202,0
EUF26744456,1
MXH48642891,0
TAC21881475,0
IKN97760155,1
MSI35686889,1
YUP05215627,0
LAP82473026,1
MTJ08773527,0
IDV12955691,1
BVJ29021331,0
UAS69913546,0
FVR09166528,0
NWB04583328,1
KPK16436144,0
SQV80595464,0
VIJ44502458,0
BDR74029101,1
DQM26748419,0
HNG57060244,0
FLA05270130,1
AEA39989296,0
WAV36265560,1
NPA70871836,1
AFS16505946,1
RWL31683482,1
CWY80615378,0
ULH87829208,0
JYA31819925,0
RPN91857613,1
FBK05592750,0
MCY44140061,1
GGW44102771,0
TFO45118257,0
ETP68745495,1
FJN95759432,0
NTW26659330,0
TCM50313657,0
ZRQ11302128,1
FOP44083550,1
OPE60646389,0
TFD72708301,1
XDT45968898,1
CHD65438329,1
NDH58597529,0
KAY52699470,0
BEO21877130,1
EOK58775708,0
TFO66066148,0
BRI54841043,1
HMM43292885,0
VFP79917685,0
MBV89110521,0
JGO16502277,0
TOP42292077,0
RLO61216389,0
TPT90342212,1
UNU79044652,1
TUG26517232,0
XXS91175137,0
EMX96876400,0
ZKC53491012,0
SSS59062189,0
OPI57228227,0
DXP80663023,0
ZDL29255087,1
QFI15209812,0
ZKD95689318,0
SWE31360733,0
HUC27125621,1
PVX70125391,1
JTS80603903,0
IMW08400886,0
NZG61302723,0
TNY76756098,0
KCC40211697,0
EIB82895402,0
ZAX29884491,1
MBC48348530,0
ZYM96233691,0
BQS00769770,0
XJQ09181780,0
GJU11751292,1
FBU60202580,0
HIW33495507,1
GMO35327021,1
WVM26268209,0
ETW98094563,0
GRZ41982575,0
XLQ21213339,0
CSH33587266,1
VXK45437831,0
YSG53586570,0
KPL10906769,0
DXV10364208,1
GXB49873996,1
DJO39488628,0
HPR08326437,1
FSG48770053,0
HUV17159931,1
PJH54291220,1
QTQ66453044,0
MYA55214570,1
FNM30807219,1
DES70844463,0
IKH66977040,0
CHS63230450,1
KUR27899505,1
MMP25649449,1
LJI00141871,0
AKA45205358,0
BPT35758907,0
MEG49684656,1
YNJ08185780,1
AFH60620332,0
RWQ23764425,0
DTJ70109267,1
VGS80678188,0
SLO28590342,1
ZFM66982111,0
ZAD63602012,0
YUX50557939,0
ITT09566895,1
VDR24097897,0
FNO49998256,0
VSG26797180,1
JRT84634380,0
PER33542552,1
SJA04910601,1
DWI80415799,0
GRR98962903,1
HIE43694333,0
UNT78188679,1
RZY83046053,1
PEY83638086,1
UWG16854430,0
HSI24066661,0
ZZM89703955,1
WZL16447455,0
JNV77246750,1
EAC82853316,0
ADZ56349955,0
API57577510,0
IYH08529969,0
UBT50408799,1
IDV57344323,0
DSV09441991,1
KWO90341329,1
JLN39876170,0
GYQ14142855,1
FJH65514175,1
DWK96590921,0
WGS94218707,0
NXD30342439,1
CQZ51379206,0
VJF35887030,1
SJZ65494273,1
RJR51201584,1
FAT43464299,1
YFX10818009,0
FQE68568019,0
SNO62532284,1
GCM97106125,0
JXK07934864,1
SOX00935684,1
QQU44900773,1
IVI47744868,1
MQX30210964,0
DYH18285647,1
UPV29342856,0
VKX24204702,1
GNQ88064807,1
ENQ66305991,0
ZUG04860775,0
AUQ07268630,0
ZWY59560777,0
JQK04151210,0
SWL20667004,0
VRY06932255,0
EIP07240644,0
GDU42020326,0
IUA70923313,0
LZS40976555,0
CEY43545785,0
JPU73110274,1
IAC45694553,1
OHB51772179,0
AZJ54729172,0
ROO39200596,1
BXV81139309,0
FGH48992872,0
KNZ09708907,0
KCK81636227,1
TJB31170566,0
VWL90365945,0
IRZ24745367,0
KLO59349509,0
URE35250210,0
ZCF17151742,1
YER63839019,0
LNH32248345,0
HWW63332129,0
UKP35929639,1
AQY62469717,0
FRR13630972,1
OZN42546309,0
ZMM25924438,1
CYX46064695,0
WHR71952430,0
DYB32427717,1
GBF40267308,1
EQJ42231566,1
PRD13097287,1
XTP35971619,1
HWZ48906127,1
LAQ39235748,0
NCH65362938,0
LFC92142638,0
UWC56911936,1
UAS23140085,0
JXK76200828,1
KBE86484358,0
GND23607127,0
SZP07877087,0
UTJ14481658,1
NSQ49297817,1
KNE75198233,0
GDW54651439,0
MSK13668228,1
FCI81349333,0
ZXV37340856,1
ETD69113520,0
VNG35265926,0
BHJ35036856,0
JVL47579766,0
EFT06590169,0
LZN52031329,0
CZR29104028,0
ZNQ01878824,1
QXG98150014,0
AMG37391248,0
UOX65658724,1
SNS21810862,0
ITE77278763,0
XCH04867608,1
TZY72605220,0
TJQ32194007,1
DGN39449712,0
ORK60796800,0
BVO90006906,0
QXY93642497,1
BJH92097904,0
XAJ30968453,1
JKU45825465,0
JBS17724680,0
OBB94956426,1
YZM50339808,0
DYV23993043,0
MPD19645963,1
HTZ09372094,1
GXT50246438,0
NSQ36873840,0
DKN69070410,0
BNV83133646,0
KHC85885829,1
KAA71999516,0
TGR11591173,1
TIE55105087,0
DZN90486682,0
TWS16924553,0
UZH16760867,0
ZXQ76364675,1
IZH82294330,0
LBL20619751,0
AGT14907364,0
RRB30480478,1
UAY26629239,0
FKY05271159,0
LUF27498053,0
AOC17965441,0
NJK29233272,1
PDM64991236,1
RCP12435729,1
QFT80575150,0
OGM16750521,0
MPW68040547,1
DNU08308168,0
MFI72264634,1
CRI12508702,0
WFZ28917667,0
TAR26286383,0
WNV55137778,0
GFO12121986,0
SYS97432635,1
TJO65186386,0
FHI00449097,1
PHV72037335,0
NFZ55045210,0
JIS26010788,0
DOH93739802,0
WUH98261862,0
UHH53905212,1
DBM98114711,0
UJZ86604359,1
VRQ53854195,1
NAK60914190,1
IRC67072341,0
NCV37500333,0
QJH59087779,0
CFL34549160,1
MLH69145208,0
MTQ26275730,0
VCP88070507,1
AQF59116436,1
ZZN77057632,1
CUM32423546,1
OXM90355730,1
XDV99876657,1
KME34870095,0
PHD60675499,0
DJR97491341,1
TPC77705206,0
AZL21622988,0
SEY59148761,1
XGT98292183,1
YGJ14153109,0
SWP68256731,0
LPH92718341,0
BYM66049113,1
AXK65790084,1
RVJ17538928,1
LHA41219577,0
DIY05938708,0
WYF05149351,0
PMK02195626,0
SDR86397924,0
EUF74002149,0
MDA81639390,1
FZM10344195,1
HCB56560368,0
YTE21741422,0
AZE41299690,0
PIO16695666,0
VIA60610310,0
DWH63706212,1
NDE55003715,0
ZPM12304871,1
TYU11464074,0
UED71263232,0
ZXC36861698,0
UCR41180100,1
ZBY78435457,0
QTN45344011,0
NFE22920875,0
SUA48274812,1
RVC16573982,0
FKW73056580,1
BIK58348121,0
WNI54749305,1
JOR68909268,1
QKD55715298,0
DGZ91727289,1
VDP40275464,1
YPV16725823,1
WFF81878106,1
OFQ45378419,1
YTV19379779,0
XVF96596330,1
NNN42161485,1
FNH40019269,1
ZWI00635155,0
VIE36075353,0
IOD62725759,0
TLC18741511,0
NYT81068489,0
ASV72698096,0
GOY67700791,1
FAX59036581,1
BLU51920718,0
USD99071148,0
FGI85173399,1
EVS40368854,0
SIS83304790,1
XII79661667,1
RQX58907638,0
SSU57297366,0
JKB97937690,1
VAW06204651,0
ALG97124795,1
KTP45863170,0
DQY13762291,1
BGU37992760,0
KLZ43955892,1
SMT48332657,1
DNW67890226,0
FZK90295630,0
AMZ37649608,0
MKN03924148,0
VUF31856804,1
WQN98678445,1
NTT96737003,0
RLE19106654,1
DDW24304650,1
SJT02938026,0
MWL64428265,0
QMY00587052,1
JHR66017823,0
TNX23127105,0
WRK89109223,1
DNL35791202,1
AFG05706096,0
SZJ76239563,1
QBS31564327,0
XAC04157821,0
UTJ10165905,0
BYU44929751,0
EHA60135776,0
AFG00226612,1
KYO54410300,1
ATL01184539,1
XXG76424143,1
IBU47635839,0
EDV22664503,0
PEQ35064396,0
BLD78503777,0
UWJ91290073,1
BAH41820151,0
DSJ07520318,0
EQT84572629,1
JKR22792392,0
MTG35566442,1
APX00696350,1
NSQ77859616,0
UNP32377224,1
VCD88774649,0
AWS18450629,1
OZM27804819,0
NUS52286380,0
PDL99158172,0
YMP77136004,0
OJF60929865,1
APR29571572,1
TCL15416029,0
OCF17125649,0
YJA50310084,0
JGT07084543,0
FBE26951924,0
UKT42499830,1
AHV16316648,0
SOW85536205,1
EPM08380702,0
ZTK99098095,0
NIN70461026,1
YOV82652822,0
SQY94900536,1
OON35965205,0
VAW44554499,0
XLM60874688,1
GZF82570929,1
FAD10162857,1
FMG70468935,0
ILD07405263,1
WAP34161867,0
WUY08100016,0
FQE95827231,0
YLS68074323,0
UOY06309443,0
JRE18803467,0
EMY38638213,0
YRG52393517,0
IKO00632692,0
IQY03378229,0
IKP90806175,1
CVW65155267,1
WSG98799708,0
BDG30284474,0
VII14720459,1
URE16117174,1
UQH03788929,1
DLW49862583,0
ASB06569774,0
UNF66331457,1
NOE20509241,0
RGW75492109,0
KLV18283007,0
JNC30322595,0
NOS08329993,0
CHH44926314,0
IGK71166928,0
DER29761897,1
FAU01743755,1
UKQ29315760,0
GRH68399732,1
WGM91710952,0
LEH75664024,0
IZP86833806,0
KSS45644670,0
PCD36947025,0
KMA97655702,0
DEM86494699,0
YIE30320527,1
ZNS32627738,0
UJH99530338,0
DSB68510361,1
DMJ97304526,0
SVB16470700,1
TYM88990008,0
TCB83449359,1
HXD19673609,0
SBL41440844,0
UJD83451507,0
ZJA26667454,0
PWF39529326,1
TPK59405884,0
ENC50850486,0
PZQ89193137,1
PRA71031255,0
QHO70789426,0
PBR32358115,0
CUN06074414,0
JRG76989453,0
PEE43743696,1
EEM87888304,1
TPD59645098,1
JJC82787306,1
JLA39810884,0
RVI47517751,1
REE22617063,0
DKV46082839,0
EJT23063575,1
CQR74583228,0
DYN40871568,1
HSS94792076,1
NTU20852817,1
BDV27694700,1
UHB24853805,1
DBC40272188,1
LRT50048792,0
YTI75652017,0
TJH71919343,1
ONC84501828,0
KLJ84905046,0
QZO36283565,0
ZMV60026694,1
AQU52587442,0
FYR44841773,0
VZH50738522,0
KUN53164540,1
KNL30850740,1
TEZ31448370,0
CLM49871617,0
RSR45118741,0
QTD67820302,0
KNP91687579,1
FHJ73662614,0
EJJ87407974,0
NHX88677852,1
FNH98032338,0
SRL40006724,1
HST07842889,0
AMA48490948,0
CVX47952317,1
DQX91012081,0
TTV74263809,0
TUW94392757,0
NZZ86165750,0
ALP47737264,0
YAI93814045,0
LLP62756285,0
BBT92841997,0
PAO77421417,0
LYQ42141121,0
OIK79873690,0
TVY60210053,0
WOX63102669,0
VGF34761116,1
XNR56318254,1
WJB80064528,1
BRB27517864,0
OEK62166591,1
RFS12712847,0
LNA83223118,0
QXV76314888,0
IJP63861795,1
JWR98844677,0
NFF11889058,1
QKC97061437,0
PYX18886181,1
TOC11512151,1
IPC71095621,1
SXS50405971,0
VZF54427632,0
UNM55022876,0
OFB69730653,1
BTW59482005,0
XSR04956968,1
HEN26056179,0
CUZ20928144,0
XHG17124172,0
CMM18441080,0
SPB00148110,0
GWZ81097468,0
SZR50248108,0
EGK99185436,1
XKC31140908,1
TIT45983307,1
BAY30693214,0
QLE93329744,0
DLX45427166,1
RVL32387371,0
WSW97763620,1
XPX42476872,0
AKH13782516,1
GYA04876240,0
AVL47240796,0
PNX09004522,1
UIZ56907592,0
WXF81023439,0
QOB16559623,1
CGE11380983,1
NAF23463599,1
YUV86874795,1
OCH54913526,1
OFG39408797,0
JPX56305580,1
UGZ63516197,0
BBV10639858,1
TUX93094378,1
DGX15262088,0
DLK70897554,0
VMR00981454,1
TWW63846908,0
RPB35634430,1
ZMR52993142,0
TWG68214004,0
QIY14202559,1
NWG49827177,0
YMT42020933,1
ALV23217499,0
EUA79803160,1
XZZ68217445,0
KVV74333909,1
FSY81768055,1
ZLK73443554,0
VYO26184865,0
JEF71879525,0
RTO84454350,0
CWN33710652,0
UHY09368796,1
PPJ13912015,1
BUF71004410,0
YNR59199995,1
VBO44541311,0
OCM84799971,0
ITQ08679064,1
FAN57103782,1
NPC37245772,1
EPJ59358979,0
DWG63438298,0
PEV83707153,0
WSA85754384,0
HAL08218083,1
JIR52666520,0
ASE08813971,0
IMC45736286,0
POQ18295409,0
VUI84089434,0
DRN58270170,0
LRS55516576,1
MJP29243808,1
UFC09249776,0
XHI94860239,0
EDA21245654,1
FOR23010878,1
YUX22410480,1
QWD16700496,0
IKN41407432,0
PJS16364546,0
AGV33167347,0
DPQ72788760,1
DMC12154623,1
QHB37856206,0
KJU44918724,0
VQH48102507,0
XPU85675268,0
FRM13719844,1
HWQ38429189,1
YBK67610979,0
QQP16382567,1
RPO18964239,0
UJP14086111,0
NUP50668796,0
KKH48730570,0
MFS78899373,0
FRG07703833,1
TJH80098078,1
YBD20829830,1
ACS14933700,0
AXN56553791,1
WEZ04732030,1
LPG49146345,1
DBK32037511,1
DMN99119986,0
MDA72412836,1
QPD22014827,0
HZO84106928,0
HWO05225596,0
GES69532099,0
FDP88710873,1
MKE16015950,1
MUM17309374,1
DMK35462346,0
UPA80636419,1
EKP66399569,0
ZWS65763384,1
JZG47809797,0
OZA91901297,0
GPQ65374379,1
ZPM99191287,0
KVF68939222,0
PSL63186491,1
IJD02687184,1
PFF43903055,0
NLM58389910,1
OGW27337935,0
KLB73247127,0
MUO56474899,0
PEH33679191,1
SXX19373317,1
GJO49691079,0
SUR85722566,1
AMA18456269,1
OMG57358214,0
CFB53381091,1
NTM55748222,0
YCQ00474936,1
GIV59958247,0
VZZ79618346,0
WTS46854313,0
CRJ48107775,1
CVC09471888,1
ESB11472696,0
PGQ99174993,1
HDC14720334,0
QFV56180978,0
HKE44296562,0
TDY79679609,0
BHL31965316,1
FEE02833975,0
QYL46889408,0
YQD81733410,1
UPL22131124,0
QJG49943821,0
VCU51543111,0
MLX26634171,0
HMN79366185,0
PMR64800346,0
ACN09962951,1
YBS37610925,1
LRN55952959,0
PNE89527387,1
ICB15292897,1
NAM68462407,1
ZVK29771050,0
FCE15505092,0
SLK14860142,1
GMV24665589,0
OSF86784514,1
QWZ71134635,1
HPI51531116,0
IVQ50257159,0
VAC11732560,0
PIF29746496,0
OYZ92214862,1
XGG25624197,1
DBU36566903,0
ZOJ64657743,1
PUZ61306624,0
XLM18850668,1
ZRK72814367,1
KDR24108560,0
ZFQ41424106,1
RUM36428750,1
OJO92982461,1
ZBG50511680,0
XMV72395107,0
DZL09218197,0
LRJ48786620,1
SXV83606548,0
ORZ46843252,0
CVN34326038,0
XOQ82003019,0
QHQ22831792,0
TZN31064492,0
NUQ79550443,0
ITL94092353,0
EVA27838478,1
AAW65798306,0
HZA25345801,0
XAC51350025,1
RDI48203459,1
HON12103161,0
NYN37710293,1
XNA81856995,1
LFK95687801,0
RPQ58097458,0
FBG42465683,1
WBJ02194230,0
MOE66193407,0
GKP65941568,0
ZCU76444366,0
NBU08306613,0
IAF91413352,0
BQA10790634,0
BTR39273251,0
NRW88463996,0
QFO55857701,1
DTW80315899,0
FQB65196779,0
TBY17661092,1
GVS08783511,0
HDW35744105,0
NLF22523761,1
LHL85246096,0
NVP46435842,1
CWV88158126,0
UKO46141954,1
AUU23345039,0
SXV67366474,1
GNP01455719,1
NUA32759365,0
VSR12143587,0
TUA53527441,0
QPJ27574187,0
NSS29579136,1
KCW80582990,0
AEB00770801,1
MSC71481314,0
SVH45274910,0
OJD74102617,1
CXB83216287,0
BTX47207666,0
VJK38134749,0
NOX47386073,0
WUH32797965,1
POX31145937,1
BQU99418833,1
HBP92792088,0
RGP69865904,0
XVW25349442,1
YYF17740798,0
RUC80007360,1
JLS20719711,1
OMJ52553188,0
GRQ46329148,0
BII20937690,0
FNH20610016,0
COG99708166,0
LKF04983744,0
CQC01925619,0
CVW42347628,0
CZD39020292,0
CHH91041419,0
TEV71099487,0
PKD85501591,0
GPA42513941,1
DZE60075925,0
QJT96040094,1
IZU46254236,0
ENH97375491,0
GOY27471385,1
ACF74784289,0
GRE36930482,0
RZF65978845,0
XTA72454506,1
SWT00020660,1
DBH43282464,1
WNK59959045,0
YUL53130175,0
MFT66576323,1
YMO80824155,0
DWA89483993,0
EQZ38080583,0
ZRB60120885,1
RGR23191593,0
GGH37510473,0
TCR10719215,0
FKI03696100,1
UAA45754694,0
TIT96461091,0
ZKS03568434,0
TYN78671338,1
VSO08103679,0
QPU57885855,0
CAS67672662,0
IZG76286854,0
UBZ89172548,0
SOI33891026,1
MEE53594514,0
YMY25087763,0
XHC70046773,0
FHK81901902,0
JRQ63818136,0
DWR87995499,0
JFR86951940,0
ERN04138395,1
BGP80293888,0
EOT64231964,0
NWJ58748653,0
JSY77140447,0
CDD65358019,1
OMT78233642,1
RYZ09609691,0
TPR55061345,1
VKS73409238,0
LHT66213550,1
BBK20511148,1
QRG15199465,0
LNV29898576,1
XUW27879012,0
NFV34488350,0
HJS40805253,1
PGQ62182620,0
CKB92116283,1
EZX96773059,0
ZZN67052398,1
GYU67236211,0
LWF24163404,1
AEL31887515,0
VMV55306670,0
JHD87427603,0
WNU45836292,1
JQL76637473,1
FWT41415893,0
OML97568699,0
XRR43045228,0
ITK55943099,1
RFF95983122,0
FHV26849667,0
GFH83410114,0
BYL24696172,0
WRN79766165,0
JHN35025330,1
OJX90528005,1
LQG10992882,1
IDO17175695,0
UGZ13908854,0
TKT57156924,0
TNN09548507,0
JLP02723505,0
UUS16917362,0
CRC21425272,0
OPJ73442227,0
NHH75110134,0
RSV42059223,1
NRL74334059,0
RZE99526570,1
REW50110987,0
JTI11928098,1
UUB02623220,1
JAR39749949,1
ASP33295899,1
WNN76189069,0
LNI36727571,1
YIS51107732,1
XCL58091575,1
RBZ84540176,0
AFT17280404,0
ENZ19657173,0
PFU41755266,0
OES21457484,1
YMS50445976,1
FPM91605292,0
WSI00586468,1
PJB65784174,0
HPD57078294,0
XFW69076895,1
WHJ32245634,0
TFN28038495,1
XGR19046218,0
EPF87783530,1
BSC27895891,0
PFQ40797362,1
IDW37653546,0
MRP65230732,0
JHL78933845,0
PRG13276335,0
VUT46671488,0
FSL61554540,1
TDI11884551,1
VSY89697037,0
QAP12412771,1
TZC93946674,0
KPY37985289,0
UUD88001803,1
KHB73029483,1
QUG39441897,0
XVK97712915,0
RMQ93827752,1
GNF14166695,0
EDE06765016,0
DSQ65443097,0
XUN96172673,0
GBI43570346,0
GKH60319084,1
GCQ43670143,1
ZGS17801086,0
ICI88908824,1
XNN62484948,0
GFL69071713,0
HGR23052751,0
HIX48650072,1
MID79854755,0
NOR60824998,0
FWM29485513,0
BFE94762539,1
ATE38885123,1
NOS54486686,0
JIB14402178,0
VRG46763848,0
GGA57356541,0
VSI96269824,0
JBI86322682,0
KDY55677701,1
OFO46666902,1
PCN43606947,1
VXT14581133,0
WBO86202195,0
BCL71352131,1
UVG04660272,1
IFX26379914,0
GDI71628836,0
KZP85719922,1
YXP85471145,0
CTO67408613,0
AJF04559656,1
TNE78673719,0
IUU90398307,1
BTX00305707,1
AGJ63178542,1
JMN21658804,1
ISQ96839055,1
NEO98559740,0
MAR40962881,1
QQF54553560,1
ALH09455668,1
JFU82009699,0
VZN74959743,0
TPG03390331,1
PAT51878053,0
OCN08552617,0
UZA63572149,0
ZXN03460420,1
WSU98112773,1
NPG26548892,0
YDG42787452,0
CKW75482131,1
KST44555597,1
KZP50636511,0
FNB50863435,0
TDB04097368,0
EHF33828194,1
AWA09485565,1
RWF79125135,0
OQB17806147,1
HQM86029922,0
UHA74201207,0
CBJ72879326,1
QUV22711050,0
PQQ15207721,1
KHN10728522,0
QPD59183530,0
MXW97913807,0
YTW52055114,0
GDU10594373,0
VSB53324350,1
JFU91711940,0
AMK13226265,1
XGR19202171,1
RWD57097246,0
VOU95888161,0
HTR00824955,1
YQG60913356,1
TZQ49422611,0
ALD00163345,1
LQW31638426,1
BAS66214009,0
VFE27914541,1
WEE25485479,1
BGF73703443,1
HVB24156871,1
JAW77642791,1
YFL40455431,0
CSA64456271,0
GTD38743991,1
WPS19270291,0
PRO50836177,1
VTI79039266,0
NQA05167191,1
TEO85769514,0
MCX22098146,1
NOE72864670,0
RTU91159003,1
PVI47121636,0
TPS49696903,0
ZLF44156865,0
TKH22810722,0
DLM13109693,0
ESP39749755,1
LLK23516095,1
YUV42170983,1
GVW21342924,1
QLC56056357,1
KCO35072126,0
WBD51471687,0
FVB39931529,1
FAA09430239,1
VKZ94294770,1
DRA28712547,1
ZKQ76425337,0
BXD82169345,0
MDW20420210,0
VSV26323208,1
JAR12080711,0
OQB33861435,0
WFF23904897,0
BXB54980214,0
YXG99451080,1
KFL02990658,1
OUH48800312,0
VPL02544037,1
ZTO30748877,0
XEB96634145,0
VKU33585202,1
NBN09952407,1
GUK90988015,0
KOO13924941,1
TXU10132259,1
WOV09768125,0
TBF97079649,0
